CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.9056656011836036,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.249812212611715,2.222893525032986,-0.5396284524141227,1.5466026972813063,3.1852034860154506,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-1.7214235959011264,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-1.17092324425605,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.6315166980151117,-0.4419192150740368,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,1.3179876161869042,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,-1.3830352513734376,0.6731043150077983,1.7098376670274567,-0.2972497507491997,1.8338739296132942,-0.43261296628017326,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.3182200900348668,-0.44698280243494465,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.37641300699988667,-1.3830352513734376,0.6731043150077983,0.6622165479588541,-0.2972497507491997,0.13669192483277298,-0.4587082400253395,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,1.2606051505747076,-1.3830352513734376,-0.8180158169870554,1.7098376670274567,-0.2972497507491997,1.6296121593647759,-0.4406333399479526,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-1.3145635887181122
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,0.15536497110618144,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.2425146786840173,-0.44764390207603877,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,0.879203908942614
-0.7016441716382613,1.278125749818256,-1.4319705666634626,0.767400387737868,1.4816531864684128,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.2934610875805008,-0.44947463954368405,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,0.8185090787872972,-1.3830352513734376,-2.309135948981909,-0.3854045711097484,-0.2972497507491997,0.9094584822065381,-0.4376474943161978,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,-0.8063368702577989,0.6731043150077983,1.7098376670274567,-0.2972497507491997,-1.9618716005060255,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.22963848914216003,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.007183296609936187,-0.4572189496250725,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.3926526113869027,-0.47899891362507485,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,-1.3830352513734376,-1.5635758829844824,2.7574587860960595,-0.2972497507491997,-1.3376590578584555,-0.515482896016006,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.46208568091480895,-1.3145635887181122
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,1.0395571146810023,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,3.9059245585937927,0.09336367053763273,-0.47434942164375343,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,1.702701222362118,-1.3830352513734376,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-0.4737127125998622,-0.4506951311887809,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,0.24994363792587626,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,-0.22963848914216003,0.6731043150077983,1.7098376670274567,-0.2972497507491997,0.7854254026034169,-0.44034274669912005,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.3179876161869042,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.06568306478752377,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,0.7535438265865484,0.7970907018367238,-0.44700459692860706,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.2879937926424046,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.699283334090972,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.6954742567903005,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,-0.06568306478752377,0.9237582730891176,0.6731043150077983,-0.3854045711097484,0.7535438265865484,1.0787243547551355,-0.4351120682201335,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-1.17092324425605,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.5259320114951593,-0.4582650853208698,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.6404079581111574,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.9508821978513425,-0.4520754491207357,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.087212225339293,-0.498984464313536,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,1.1101492424856767,-0.4339642248872448,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,0.6059582973462189,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.24453642590803965,-0.489380357439619,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.5961983509324164,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.3235747798969768,-0.4635393527871812,1.8531268978244653,1.5466026972813063,3.1852034860154506,1.1399802864767328,0.879203908942614
1.425223839122202,1.278125749818256,0.6983383759975126,-0.5796609024426633,0.8185090787872972,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.533943747416733,-0.44171579979985404,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2990921501891548,2.222893525032986,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,0.767400387737868,1.2606051505747076,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.17493821182842806,-0.4529980826857792,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.8172463868261215,-0.8063368702577989,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,-1.6728578603175626,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,3.461522968098931,-1.303552065792273,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.4845082958503549,-0.4460311095450179,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,3.0729714066033402
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.15410227914500585,0.9237582730891176,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-0.835336988832379,-0.4706370928899171,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-1.3521223294656655,-1.3145635887181122
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.17092324425605,-0.22963848914216003,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5177551688888784,-0.45049171591459813,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.5974610428935919,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,3.9059245585937927,0.9182669734643414,-0.44733877916476456,1.8531268978244653,1.5466026972813063,3.1852034860154506,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,-0.4193599222174521,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.13422869817749958,-0.4332304769339425,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-1.0825040298985678,0.9237582730891176,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,0.8258968489230534,-0.4341313160053235,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.8861443185961795,0.879203908942614
-0.7016441716382613,1.278125749818256,0.6983383759975126,2.1144616779183996,0.15536497110618144,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7935196918673442,-0.45449463791726696,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.8181003403351516,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-1.0382944227198267,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.2874268509558477,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,1.702701222362118,-1.3830352513734376,-0.8180158169870554,-0.3854045711097484,-0.2972497507491997,0.8401808888005721,-0.44626358414408396,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
1.425223839122202,-0.7823956290233537,0.6983383759975126,0.767400387737868,-0.286731100681229,0.9237582730891176,0.6731043150077983,-1.433025690178351,-0.2972497507491997,0.633538445239134,-0.4344872927351434,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-1.1741149997554943,0.879203908942614
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9498752083623446,-0.22963848914216003,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.7442397542899044,-0.4344800279039226,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,-0.46356952939619317,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,1.0092086940178775,-0.4390423419105942,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,0.767400387737868,-1.1267136370773088,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.42903860765932367,-0.4445200246510885,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-1.8861443185961795,0.879203908942614
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.5974610428935919,0.9237582730891176,-1.5635758829844824,0.6622165479588541,-0.2972497507491997,-0.6477399317742991,-0.44361192074848665,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.8181003403351516,-1.3145635887181122
1.425223839122202,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.15536497110618144,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.8163741556713742,-0.45602751730485885,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.9777838062873362,-0.4393983186404141,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.6059582973462189,-0.21767983988774908
1.425223839122202,1.278125749818256,0.6983383759975126,2.1144616779183996,-0.5077791365749342,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.5904482582752857,-0.4463289676250713,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.1741149997554943,1.9760876577729771
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.7288271724686395,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.03456103970851382,-0.48959830237624347,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
1.425223839122202,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,0.7628090061306788,-0.4326928794236022,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,2.1144616779183996,-0.9498752083623446,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.17850922179780776,-0.471349046349557,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.28407835120463765,1.9760876577729771
1.425223839122202,1.278125749818256,-1.4319705666634626,2.1144616779183996,-0.5077791365749342,0.9237582730891176,0.6731043150077983,-0.3854045711097484,3.9059245585937927,-0.1547024886686098,-0.43461079486589727,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,1.9760876577729771
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-0.286731100681229,0.9237582730891176,0.6731043150077983,-0.3854045711097484,2.8551309812580445,0.8573217366535947,-0.43276552773581034,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.5974610428935919,-1.3830352513734376,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.8072450437399253,-0.43595478864174797,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
